time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:24:42.432	WT901BLE68(801231B9234C)	-0.712	1.214	0.454	19.531	112.061	89.050	70.87	-34.29	137.29	28.224	-34.300	-8.428	0.71942	0.17493	0.41245	0.53067	25.6	13111	100
2025-5-25 10:24:42.433	WT901BLE68(801231B9234C)	-0.766	1.169	0.440	10.925	91.248	64.209	69.12	-34.45	141.08	28.224	-34.300	-8.428	0.71942	0.17493	0.41245	0.53067	25.6	13111	100
2025-5-25 10:24:42.433	WT901BLE68(801231B9234C)	-0.724	1.137	0.447	2.808	72.754	37.964	67.53	-34.19	144.28	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.433	WT901BLE68(801231B9234C)	-0.620	1.069	0.419	-1.709	50.903	12.207	66.25	-33.56	146.77	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.463	WT901BLE68(801231B9234C)	-0.663	0.975	0.401	-5.188	32.898	-17.151	65.30	-32.55	148.53	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.463	WT901BLE68(801231B9234C)	-0.739	1.140	0.416	-10.376	12.390	-45.837	64.69	-31.13	149.55	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.523	WT901BLE68(801231B9234C)	-0.731	1.272	0.363	-14.343	-19.775	-61.340	64.40	-29.58	149.77	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.523	WT901BLE68(801231B9234C)	-0.654	1.309	0.321	-19.714	-57.495	-78.186	64.46	-28.08	149.10	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.552	WT901BLE68(801231B9234C)	-0.486	1.361	0.244	-26.245	-94.055	-102.417	64.82	-26.51	147.46	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.552	WT901BLE68(801231B9234C)	-0.422	1.379	0.185	-37.292	-117.371	-132.813	65.31	-24.67	145.04	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
2025-5-25 10:24:42.585	WT901BLE68(801231B9234C)	-0.403	1.419	0.156	-47.607	-125.488	-162.598	65.69	-22.37	142.15	28.224	-34.300	-8.428	0.08041	0.39572	0.43283	0.80591	25.6	13111	100
