time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:39:12.172	WT901BLE68(801231B9234C)	-1.158	-0.096	0.269	-0.488	-14.160	-24.475	43.13	57.52	158.64	42.728	-27.048	12.348	0.49924	-0.35870	0.43546	0.65753	22.2	13111	100
2025-5-25 10:39:12.172	WT901BLE68(801231B9234C)	-1.125	-0.074	0.269	5.615	-21.912	-33.142	41.72	57.92	157.36	42.728	-27.048	12.348	0.49924	-0.35870	0.43546	0.65753	22.2	13111	100
2025-5-25 10:39:12.209	WT901BLE68(801231B9234C)	-1.070	-0.090	0.245	13.550	-27.710	-43.152	40.01	58.29	155.59	42.728	-27.048	12.348	0.49924	-0.35870	0.43546	0.65753	22.2	13111	100
2025-5-25 10:39:12.209	WT901BLE68(801231B9234C)	-1.082	-0.127	0.258	28.625	-16.663	-51.880	38.41	58.82	153.65	42.728	-27.048	12.348	0.49924	-0.35870	0.43546	0.65753	22.2	13111	100
2025-5-25 10:39:12.236	WT901BLE68(801231B9234C)	-1.180	-0.156	0.243	42.969	-2.258	-59.509	37.16	59.65	151.78	42.728	-27.048	12.348	0.49924	-0.35870	0.43546	0.65753	22.2	13111	100
2025-5-25 10:39:12.236	WT901BLE68(801231B9234C)	-1.343	-0.154	0.200	61.462	3.113	-65.796	36.13	60.67	149.81	42.728	-27.048	12.348	0.49924	-0.35870	0.43546	0.65753	22.2	13111	100
2025-5-25 10:39:12.293	WT901BLE68(801231B9234C)	-1.405	-0.069	0.142	78.430	-11.597	-69.397	35.08	61.63	147.46	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.294	WT901BLE68(801231B9234C)	-1.375	0.069	0.122	91.492	-38.574	-70.251	33.72	62.19	144.45	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.322	WT901BLE68(801231B9234C)	-1.296	0.192	0.101	99.487	-61.340	-72.632	32.00	62.32	140.80	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.322	WT901BLE68(801231B9234C)	-1.282	0.236	0.064	115.051	-66.406	-72.510	30.34	62.18	136.92	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.353	WT901BLE68(801231B9234C)	-1.273	0.282	0.069	124.695	-62.439	-78.857	28.94	62.08	133.04	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.353	WT901BLE68(801231B9234C)	-1.153	0.323	0.102	125.366	-65.308	-82.153	27.55	62.00	129.08	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.416	WT901BLE68(801231B9234C)	-1.027	0.380	0.130	128.601	-68.359	-76.660	26.30	61.74	125.16	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.416	WT901BLE68(801231B9234C)	-0.865	0.418	0.192	118.530	-79.651	-74.768	24.99	61.28	121.26	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.445	WT901BLE68(801231B9234C)	-0.620	0.472	0.282	104.004	-71.899	-74.158	23.79	60.80	117.61	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.445	WT901BLE68(801231B9234C)	-0.484	0.404	0.337	95.886	-60.669	-78.308	22.63	60.41	114.10	42.728	-27.048	12.348	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.506	WT901BLE68(801231B9234C)	-0.415	0.369	0.371	83.862	-47.485	-89.966	21.23	60.26	110.42	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.506	WT901BLE68(801231B9234C)	-0.303	0.281	0.385	74.768	-44.678	-95.337	19.50	60.21	106.51	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.533	WT901BLE68(801231B9234C)	-0.166	0.209	0.347	62.927	-54.871	-89.172	17.57	59.94	102.59	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.533	WT901BLE68(801231B9234C)	-0.036	0.176	0.340	48.828	-68.665	-74.219	15.78	59.25	99.05	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.562	WT901BLE68(801231B9234C)	0.052	0.185	0.333	41.382	-72.083	-46.753	14.54	58.18	96.36	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.563	WT901BLE68(801231B9234C)	0.164	0.253	0.368	36.377	-68.665	-14.282	14.28	56.94	94.90	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.623	WT901BLE68(801231B9234C)	0.250	0.436	0.378	24.963	-73.975	29.114	14.96	55.36	94.74	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.623	WT901BLE68(801231B9234C)	0.350	0.716	0.333	12.268	-72.449	80.688	16.70	53.36	96.14	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.655	WT901BLE68(801231B9234C)	0.333	1.078	0.122	9.399	-65.002	133.606	19.59	50.93	99.09	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.655	WT901BLE68(801231B9234C)	0.285	1.799	-0.187	21.545	-25.818	158.936	23.34	48.55	102.96	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.686	WT901BLE68(801231B9234C)	0.052	2.377	-0.543	51.147	94.971	243.347	29.31	46.88	109.18	49.000	-12.348	8.232	0.38620	-0.39032	0.38934	0.73947	22.2	13111	100
2025-5-25 10:39:12.686	WT901BLE68(801231B9234C)	-0.136	2.177	-0.502	49.438	226.501	293.457	37.90	46.20	118.76	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.744	WT901BLE68(801231B9234C)	-0.256	2.288	-0.291	64.880	264.526	358.154	47.96	44.70	130.42	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.745	WT901BLE68(801231B9234C)	-0.690	2.460	-0.145	70.251	253.845	383.362	57.65	41.15	141.79	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.772	WT901BLE68(801231B9234C)	-1.140	2.769	-0.103	53.589	183.777	390.442	64.80	35.84	150.65	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.772	WT901BLE68(801231B9234C)	-1.577	3.268	-0.115	29.114	89.233	406.799	69.13	28.95	156.43	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.805	WT901BLE68(801231B9234C)	-1.708	3.407	0.109	17.517	44.617	392.395	71.41	21.58	159.88	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.805	WT901BLE68(801231B9234C)	-1.912	3.281	0.343	32.227	83.069	359.985	73.23	14.69	162.93	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.863	WT901BLE68(801231B9234C)	-2.256	2.994	0.400	33.813	174.438	293.884	75.01	9.32	166.99	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.863	WT901BLE68(801231B9234C)	-2.403	2.534	0.274	15.381	230.469	250.366	76.27	5.37	172.17	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.893	WT901BLE68(801231B9234C)	-2.412	2.076	0.065	-1.038	241.211	237.061	76.82	2.03	177.91	49.000	-12.348	8.232	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.893	WT901BLE68(801231B9234C)	-2.199	1.487	-0.004	-20.630	221.252	222.595	76.57	-1.03	-176.42	10.878	-44.884	19.796	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.924	WT901BLE68(801231B9234C)	-1.756	0.830	0.234	-31.067	187.744	176.636	75.76	-3.45	-171.27	10.878	-44.884	19.796	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.924	WT901BLE68(801231B9234C)	-1.466	0.368	0.442	-32.043	130.188	106.567	74.84	-4.75	-167.28	10.878	-44.884	19.796	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.983	WT901BLE68(801231B9234C)	-1.344	-0.011	0.316	-31.433	88.989	45.898	73.83	-4.94	-164.65	10.878	-44.884	19.796	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:12.983	WT901BLE68(801231B9234C)	-1.404	-0.333	0.198	-37.048	90.027	24.719	72.92	-4.35	-162.37	10.878	-44.884	19.796	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:13.12	WT901BLE68(801231B9234C)	-1.349	-0.927	0.130	-56.213	84.351	47.485	71.58	-3.91	-160.12	10.878	-44.884	19.796	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:13.13	WT901BLE68(801231B9234C)	-1.231	-1.413	0.291	-39.978	46.814	-5.737	70.33	-3.13	-158.46	10.878	-44.884	19.796	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:13.43	WT901BLE68(801231B9234C)	-1.426	-1.348	0.156	-29.053	23.376	-76.172	69.40	-1.09	-158.05	10.878	-44.884	19.796	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:13.44	WT901BLE68(801231B9234C)	-1.689	-1.383	0.102	-2.991	30.823	-132.568	68.76	2.08	-158.14	10.878	-44.884	19.796	0.53958	-0.15878	0.45761	0.68854	22.2	13111	100
2025-5-25 10:39:13.108	WT901BLE68(801231B9234C)	-1.764	-1.060	0.240	33.569	-6.409	-207.336	68.75	6.47	-159.09	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.108	WT901BLE68(801231B9234C)	-1.917	-0.621	0.323	55.664	-56.641	-269.470	68.93	11.75	-161.39	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.133	WT901BLE68(801231B9234C)	-2.061	-0.235	0.337	66.711	-101.379	-330.627	68.81	17.78	-165.16	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.134	WT901BLE68(801231B9234C)	-2.777	0.126	0.332	71.167	-151.672	-388.184	67.87	24.42	-170.46	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.162	WT901BLE68(801231B9234C)	-4.219	0.849	0.419	39.063	-200.134	-462.585	65.03	31.68	-177.89	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.163	WT901BLE68(801231B9234C)	-3.654	5.390	-0.115	38.818	-255.371	-419.800	59.43	37.92	172.33	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.222	WT901BLE68(801231B9234C)	-3.351	2.478	0.519	-15.198	-304.565	-419.128	51.29	42.06	160.51	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.222	WT901BLE68(801231B9234C)	-2.448	3.313	0.612	-27.405	-296.021	-428.467	41.30	44.45	147.08	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
2025-5-25 10:39:13.253	WT901BLE68(801231B9234C)	-1.920	3.336	0.330	-46.265	-219.482	-402.161	31.12	45.69	134.13	10.878	-44.884	19.796	-0.08945	-0.16443	0.54755	0.81549	22.2	13111	100
